"Experiment","Species","Specimens","Reads","mean","sd","median","lower95","upper95","lower90","upper90","lower80","upper80","lower50","upper50","max_post_prob","tail_prob"
"E.12.A","Dacnusa_sibirica",5,185,1.175,0.4054318685056718,1,1,2,1,2,1,2,1,1,1,0.147
"E.12.A","D_melanogaster",3,58,1.024,0.16560193235587573,1,1,1,1,1,1,1,1,1,1,0.032
"E.12.A","Aphidoletes_aphidimyza",2,123,1.073,0.2677144000609645,1,1,2,1,2,1,1,1,1,1,0.097
"E.12.B","Stick_insect",1,1875,2.682,1.4236839536919714,2,1,6,1,5,1,4,2,4,2,0.831
"E.12.B","Cryptolaemus_montrouzieri",5,591,1.541,0.6828755377080079,1,1,3,1,3,1,2,1,2,1,0.379
"E.12.B","Dacnusa_sibirica",5,111,1.036,0.18629009635512025,1,1,2,1,1,1,1,1,1,1,0.042
"E.12.B","D_melanogaster",3,287,1.156,0.3868643173000082,1,1,2,1,2,1,2,1,1,1,0.17
"E.12.B","Aphidoletes_aphidimyza",2,145,1.042,0.20551398979145055,1,1,2,1,1,1,1,1,1,1,0.075
"E.12.C","Stick_insect",1,460,1.936,0.9433472319353047,2,1,4,1,4,1,3,1,2,2,0.602
"E.12.C","Cryptolaemus_montrouzieri",5,400,1.857,0.9729085260187645,2,1,4,1,4,1,3,1,2,1,0.571
"E.12.C","Dacnusa_sibirica",5,443,1.954,1.025613962463461,2,1,5,1,4,1,3,1,2,1,0.642
"E.12.C","D_melanogaster",3,268,1.452,0.6369426975796166,1,1,3,1,3,1,2,1,2,1,0.405
"E.12.C","Aphidoletes_aphidimyza",2,380,1.689,0.815033128161057,2,1,4,1,3,1,3,1,2,1,0.558
"E.13.A","Cryptolaemus_montrouzieri",3,373,1.389,0.6337815080924949,1,1,3,1,3,1,2,1,2,1,0.352
"E.13.A","Dacnusa_sibirica",5,134,1.088,0.3037367281051146,1,1,2,1,2,1,1,1,1,1,0.091
"E.13.A","D_melanogaster",3,354,1.295,0.5476997352564653,1,1,3,1,2,1,2,1,2,1,0.337
"E.13.A","Aphidoletes_aphidimyza",2,282,1.222,0.45903812477832434,1,1,2,1,2,1,2,1,1,1,0.248
"E.13.A","Encarsia_formosa",2,51,1.016,0.12547509713086527,1,1,1,1,1,1,1,1,1,1,0.014
"E.13.B","Cryptolaemus_montrouzieri",3,207,1.171,0.4263320302299599,1,1,2,1,2,1,2,1,1,1,0.188
"E.13.B","Dacnusa_sibirica",5,302,1.397,0.6224074228349142,1,1,3,1,3,1,2,1,2,1,0.297
"E.13.B","D_melanogaster",3,100,1.061,0.25155317529301685,1,1,2,1,2,1,1,1,1,1,0.072
"E.13.B","Aphidoletes_aphidimyza",2,255,1.21,0.44710177812216056,1,1,2,1,2,1,2,1,1,1,0.226
"E.13.B","Encarsia_formosa",2,60,1.036,0.1862900963551203,1,1,2,1,1,1,1,1,1,1,0.036
"E.13.C","Cryptolaemus_montrouzieri",3,775,1.477,0.7479779408511996,1,1,4,1,3,1,3,1,2,1,0.44
"E.13.C","Dacnusa_sibirica",5,1438,2.298,1.1415761034639733,2,1,5,1,4,1,4,1,3,2,0.699
"E.13.C","D_melanogaster",3,567,1.371,0.604449336173016,1,1,3,1,3,1,2,1,2,1,0.328
"E.13.C","Aphidoletes_aphidimyza",2,557,1.403,0.5937937352313516,1,1,3,1,2,1,2,1,2,1,0.31
"E.13.C","Encarsia_formosa",2,341,1.193,0.44916700680259386,1,1,2,1,2,1,2,1,1,1,0.158
"E.14.A","Hermetia_illucens",2,206,1.14,0.3773592452822621,1,1,2,1,2,1,2,1,1,1,0.105
"E.14.A","Cryptolaemus_montrouzieri",1,570,1.423,0.6496699161882122,1,1,3,1,3,1,2,1,2,1,0.354
"E.14.A","Dacnusa_sibirica",3,274,1.188,0.41551895263633654,1,1,2,1,2,1,2,1,1,1,0.14
"E.14.A","D_melanogaster",5,1013,1.787,0.8829671568070936,2,1,4,1,3,1,3,1,2,1,0.555
"E.14.A","Aphidoletes_aphidimyza",1,118,1.048,0.21839413911549876,1,1,2,1,1,1,1,1,1,1,0.044
"E.14.B","Hermetia_illucens",2,17,1.001,0.03160696125855823,1,1,1,1,1,1,1,1,1,1,0
"E.14.B","Cryptolaemus_montrouzieri",1,171,1.035,0.18377975949489203,1,1,2,1,1,1,1,1,1,1,0.04
"E.14.B","Dacnusa_sibirica",3,234,1.079,0.27342092092596126,1,1,2,1,2,1,1,1,1,1,0.086
"E.14.B","D_melanogaster",5,631,1.182,0.4391765021036533,1,1,2,1,2,1,2,1,1,1,0.273
"E.14.B","Aphidoletes_aphidimyza",1,124,1.024,0.15944905142395854,1,1,1,1,1,1,1,1,1,1,0.032
"E.14.C","Hermetia_illucens",2,178,1.139,0.376402709873349,1,1,2,1,2,1,2,1,1,1,0.175
"E.14.C","Cryptolaemus_montrouzieri",1,153,1.09,0.30315012782448136,1,1,2,1,2,1,1,1,1,1,0.121
"E.14.C","Dacnusa_sibirica",3,326,1.251,0.507936019593024,1,1,3,1,2,1,2,1,1,1,0.269
"E.14.C","D_melanogaster",5,223,1.222,0.4719279606041588,1,1,3,1,2,1,2,1,1,1,0.21
"E.14.C","Aphidoletes_aphidimyza",1,121,1.062,0.264869779325616,1,1,2,1,2,1,1,1,1,1,0.095
"E.15.A","Hermetia_illucens",1,53,1.003,0.05469003565550126,1,1,1,1,1,1,1,1,1,1,0.005
"E.15.A","Stick_insect",1,265,1.1,0.29999999999999977,1,1,2,1,2,1,2,1,1,1,0.046
"E.15.A","Cryptolaemus_montrouzieri",2,248,1.039,0.21325805963667638,1,1,2,1,1,1,1,1,1,1,0.057
"E.15.A","Dacnusa_sibirica",5,436,1.1,0.3130495168499709,1,1,2,1,2,1,1,1,1,1,0.111
"E.15.A","D_melanogaster",2,716,1.2,0.47116875957558885,1,1,3,1,2,1,2,1,1,1,0.218
"E.15.A","Aphidoletes_aphidimyza",1,121,1.023,0.1499033021650959,1,1,1,1,1,1,1,1,1,1,0.02
"E.15.B","Hermetia_illucens",1,7,1,0,1,1,1,1,1,1,1,1,1,1,0.001
"E.15.B","Stick_insect",1,1513,1.539,0.6606655734938839,1,1,3,1,3,1,2,1,2,1,0.467
"E.15.B","Cryptolaemus_montrouzieri",2,763,1.301,0.51029305305873,1,1,2,1,2,1,2,1,2,1,0.211
"E.15.B","Dacnusa_sibirica",5,2007,1.961,0.946297521924267,2,1,4,1,4,1,3,1,2,2,0.591
"E.15.B","D_melanogaster",2,1303,1.446,0.6993454082211442,1,1,3,1,3,1,2,1,2,1,0.402
"E.15.B","Aphidoletes_aphidimyza",1,510,1.1,0.3065941943351181,1,1,2,1,2,1,1,1,1,1,0.141
"E.15.C","Hermetia_illucens",1,13,1,0,1,1,1,1,1,1,1,1,1,1,0.001
"E.15.C","Stick_insect",1,5052,4.431,2.049204479792095,4,1,9,2,8,2,7,3,6,4,0.937
"E.15.C","Cryptolaemus_montrouzieri",2,578,1.15,0.3943348830626048,1,1,2,1,2,1,2,1,1,1,0.204
"E.15.C","Dacnusa_sibirica",5,2075,2.326,1.1830993195839472,2,1,5,1,5,1,4,2,3,2,0.706
"E.15.C","D_melanogaster",2,950,1.563,0.7225171278246592,1,1,3,1,3,1,2,1,2,1,0.438
"E.15.C","Aphidoletes_aphidimyza",1,422,1.132,0.35577520992896744,1,1,2,1,2,1,2,1,1,1,0.177
"E.16.A","Stick_insect",1,1374,2.218,1.123599572801623,2,1,5,1,4,1,4,1,3,2,0.696
"E.16.A","Cryptolaemus_montrouzieri",3,199,1.115,0.3221412733568934,1,1,2,1,2,1,2,1,1,1,0.097
"E.16.A","Dacnusa_sibirica",8,1412,2.545,1.1295906338138613,3,1,5,1,5,1,4,2,3,3,0.731
"E.16.A","D_melanogaster",2,49,1.014,0.1174904251417961,1,1,1,1,1,1,1,1,1,1,0.021
"E.16.A","Aphidoletes_aphidimyza",3,1513,2.515,1.1822753486392226,2,1,5,1,5,1,4,2,3,2,0.773
"E.16.A","Encarsia_formosa",1,135,1.054,0.22601769842204747,1,1,2,1,2,1,1,1,1,1,0.057
"E.16.B","Stick_insect",1,350,1.185,0.45910238509509044,1,1,3,1,2,1,2,1,1,1,0.208
"E.16.B","Cryptolaemus_montrouzieri",3,417,1.25,0.4934571916590131,1,1,3,1,2,1,2,1,1,1,0.242
"E.16.B","Dacnusa_sibirica",8,182,1.074,0.2655635517159699,1,1,2,1,2,1,1,1,1,1,0.089
"E.16.B","D_melanogaster",2,85,1.035,0.18377975949489098,1,1,2,1,1,1,1,1,1,1,0.033
"E.16.B","Aphidoletes_aphidimyza",3,282,1.212,0.4439099007681613,1,1,2,1,2,1,2,1,1,1,0.177
"E.16.C","Stick_insect",1,147,3.14,1.6329115101560228,3,1,7,1,6,1,5,2,4,2,0.866
"E.16.C","Cryptolaemus_montrouzieri",3,6,1.031,0.17331762749357055,1,1,2,1,1,1,1,1,1,1,0.038
"E.16.C","D_melanogaster",2,16,1.119,0.3299075628111626,1,1,2,1,2,1,2,1,1,1,0.122
"E.2.A","Dacnusa_sibirica",1,879,2.043,1.1212274523931332,2,1,5,1,4,1,3,1,3,1,0.747
"E.2.B","Dacnusa_sibirica",1,112,1.056,0.23423065555131797,1,1,2,1,2,1,1,1,1,1,0.07
"E.2.C","Dacnusa_sibirica",1,382,1.281,0.5215735806192653,1,1,3,1,2,1,2,1,2,1,0.261
"E.3.A","Aphidoletes_aphidimyza",1,151,1.032,0.17599999999999952,1,1,2,1,1,1,1,1,1,1,0.054
"E.3.B","Aphidoletes_aphidimyza",1,201,1.147,0.38651131936852734,1,1,2,1,2,1,2,1,1,1,0.186
"E.3.C","Aphidoletes_aphidimyza",1,151,1.069,0.26877313853880547,1,1,2,1,2,1,1,1,1,1,0.088
"E.4.A","Dacnusa_sibirica",1,59,1.027,0.1620833119108809,1,1,2,1,1,1,1,1,1,1,0.026
"E.4.A","Aphidoletes_aphidimyza",1,192,1.095,0.3376018364878964,1,1,2,1,2,1,1,1,1,1,0.172
"E.4.A","Encarsia_formosa",1,53,1.052,0.2264862026702746,1,1,2,1,2,1,1,1,1,1,0.034
"E.4.B","Dacnusa_sibirica",1,17,1.002,0.04467661580737734,1,1,1,1,1,1,1,1,1,1,0.002
"E.4.B","Aphidoletes_aphidimyza",1,447,1.284,0.4932990979111983,1,1,2,1,2,1,2,1,2,1,0.206
"E.4.B","Encarsia_formosa",1,27,1.004,0.063118935352238,1,1,1,1,1,1,1,1,1,1,0.008
"E.4.C","Dacnusa_sibirica",1,101,1.049,0.21586801523152924,1,1,2,1,1,1,1,1,1,1,0.066
"E.4.C","Aphidoletes_aphidimyza",1,205,1.149,0.3725573781312067,1,1,2,1,2,1,2,1,1,1,0.149
"E.4.C","Encarsia_formosa",1,36,1.006,0.07722693830523103,1,1,1,1,1,1,1,1,1,1,0.016
"E.5.A","Cryptolaemus_montrouzieri",1,93,1.017,0.12927103310486862,1,1,1,1,1,1,1,1,1,1,0.017
"E.5.A","D_melanogaster",1,4,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.5.A","Aphidoletes_aphidimyza",1,200,1.031,0.17331762749357055,1,1,2,1,1,1,1,1,1,1,0.064
"E.5.B","Cryptolaemus_montrouzieri",1,182,1.145,0.38206674809514435,1,1,2,1,2,1,2,1,1,1,0.223
"E.5.B","D_melanogaster",1,271,1.336,0.6091830595149555,1,1,3,1,3,1,2,1,2,1,0.331
"E.5.B","Aphidoletes_aphidimyza",1,165,1.152,0.40360376608748333,1,1,2,1,2,1,2,1,1,1,0.179
"E.5.C","Cryptolaemus_montrouzieri",1,13,1,0,1,1,1,1,1,1,1,1,1,1,0.003
"E.5.C","D_melanogaster",1,793,1.965,0.9506708157927212,2,1,4,1,4,1,3,1,3,1,0.585
"E.5.C","Aphidoletes_aphidimyza",1,116,1.051,0.2199977272609867,1,1,2,1,2,1,1,1,1,1,0.064
"E.6.A","Hermetia_illucens",1,35,1.035,0.18914280319377716,1,1,2,1,1,1,1,1,1,1,0.025
"E.6.A","Dacnusa_sibirica",3,298,1.406,0.625431051355784,1,1,3,1,3,1,2,1,2,1,0.377
"E.6.A","D_melanogaster",2,2750,6.821,2.8584889364837527,7,2,14,3,12,3,11,5,8,7,0.996
"E.6.B","Hermetia_illucens",1,30,1.006,0.07722693830523149,1,1,1,1,1,1,1,1,1,1,0.009
"E.6.B","Dacnusa_sibirica",3,360,1.356,0.5790198614900861,1,1,3,1,2,1,2,1,2,1,0.249
"E.6.B","D_melanogaster",2,120,1.048,0.21376622745419666,1,1,2,1,1,1,1,1,1,1,0.048
"E.6.C","Hermetia_illucens",1,22,1.004,0.063118935352238,1,1,1,1,1,1,1,1,1,1,0.001
"E.6.C","Dacnusa_sibirica",3,1178,2.132,1.0082539362680434,2,1,4,1,4,1,3,1,3,2,0.688
"E.6.C","D_melanogaster",2,1288,2.204,1.1341886968225323,2,1,5,1,5,1,4,1,3,2,0.717
"E.7.A","Dacnusa_sibirica",2,447,1.264,0.5275452587219381,1,1,3,1,2,1,2,1,1,1,0.245
"E.7.A","D_melanogaster",2,207,1.065,0.24652586071242213,1,1,2,1,2,1,1,1,1,1,0.094
"E.7.A","Encarsia_formosa",9,356,1.215,0.45472519173672454,1,1,2,1,2,1,2,1,1,1,0.214
"E.7.B","Dacnusa_sibirica",2,216,1.118,0.3493937606769776,1,1,2,1,2,1,2,1,1,1,0.143
"E.7.B","D_melanogaster",2,579,1.568,0.7303259546257431,1,1,3,1,3,1,3,1,2,1,0.459
"E.7.B","Encarsia_formosa",9,303,1.261,0.48670216765492186,1,1,2,1,2,1,2,1,1,1,0.21
"E.7.C","Dacnusa_sibirica",2,326,1.188,0.4203046514137087,1,1,2,1,2,1,2,1,1,1,0.148
"E.7.C","D_melanogaster",2,80,1.013,0.113274004078606,1,1,1,1,1,1,1,1,1,1,0.017
"E.7.C","Encarsia_formosa",9,317,1.131,0.3658401290181286,1,1,2,1,2,1,2,1,1,1,0.129
"E.8.A","Stick_insect",1,1031,2.174,1.097143563987868,2,1,5,1,4,1,4,1,3,2,0.696
"E.8.A","Dacnusa_sibirica",1,548,1.453,0.6926694738473785,1,1,3,1,3,1,2,1,2,1,0.417
"E.8.A","D_melanogaster",3,1205,2.303,1.2186841264248955,2,1,5,1,5,1,4,1,3,2,0.755
"E.8.A","Aphidoletes_aphidimyza",1,379,1.263,0.523288639280463,1,1,3,1,2,1,2,1,1,1,0.317
"E.8.C","Stick_insect",1,314,1.382,0.6116175275447892,1,1,3,1,3,1,2,1,2,1,0.239
"E.8.C","Dacnusa_sibirica",1,40,1.005,0.07053367989832932,1,1,1,1,1,1,1,1,1,1,0.011
"E.8.C","D_melanogaster",3,394,1.335,0.5716423707179156,1,1,3,1,2,1,2,1,2,1,0.31
"E.8.C","Aphidoletes_aphidimyza",1,99,1.045,0.21207310060448448,1,1,2,1,1,1,1,1,1,1,0.049
"E.9.A","Hermetia_illucens",1,2,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.9.A","Cryptolaemus_montrouzieri",1,139,1.074,0.2802213410859363,1,1,2,1,2,1,1,1,1,1,0.06
"E.9.A","Dacnusa_sibirica",5,638,1.431,0.7191932980777869,1,1,3,1,3,1,2,1,2,1,0.436
"E.9.A","Aphidoletes_aphidimyza",3,242,1.129,0.34979851343309226,1,1,2,1,2,1,2,1,1,1,0.157
"E.9.B","Hermetia_illucens",1,7,1.002,0.044676615807377355,1,1,1,1,1,1,1,1,1,1,0.002
"E.9.B","Cryptolaemus_montrouzieri",1,56,1.024,0.1530490117576724,1,1,1,1,1,1,1,1,1,1,0.027
"E.9.B","Dacnusa_sibirica",5,414,1.392,0.6263673043829777,1,1,3,1,3,1,2,1,2,1,0.289
"E.9.B","Aphidoletes_aphidimyza",3,198,1.112,0.3338502658378445,1,1,2,1,2,1,2,1,1,1,0.125
"E.9.C","Hermetia_illucens",1,4,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.9.C","Cryptolaemus_montrouzieri",1,27,1.003,0.05469003565550126,1,1,1,1,1,1,1,1,1,1,0.002
"E.9.C","Dacnusa_sibirica",5,235,1.069,0.25345413786324433,1,1,2,1,2,1,1,1,1,1,0.109
"E.9.C","Aphidoletes_aphidimyza",3,111,1.025,0.16240381768911788,1,1,1,1,1,1,1,1,1,1,0.04
