"Experiment","Species","Specimens","Reads","mean","sd","median","lower95","upper95","lower90","upper90","lower80","upper80","lower50","upper50","max_post_prob","tail_prob"
"E.12.B","D_melanogaster",3,287,1.107,0.33399251488618603,1,1,2,1,2,1,2,1,1,1,0.152
"E.12.B","Aphidoletes_aphidimyza",2,145,1.035,0.1837797594948921,1,1,2,1,1,1,1,1,1,1,0.056
"E.12.C","Stick_insect",1,460,1.852,0.9818839035242418,2,1,4,1,4,1,3,1,2,1,0.621
"E.12.C","Cryptolaemus_montrouzieri",5,400,1.763,0.9059972406139022,2,1,4,1,3,1,3,1,2,1,0.552
"E.12.C","Dacnusa_sibirica",5,443,1.925,0.8737133397173249,2,1,4,1,4,1,3,1,2,2,0.582
"E.12.C","D_melanogaster",3,268,1.374,0.6293838256580785,1,1,3,1,3,1,2,1,2,1,0.405
"E.12.C","Aphidoletes_aphidimyza",2,380,1.784,0.9084844522610157,2,1,4,1,3,1,3,1,2,1,0.552
"E.13.A","Cryptolaemus_montrouzieri",3,373,1.511,0.6541246058665002,1,1,3,1,3,1,2,1,2,1,0.362
"E.13.A","Dacnusa_sibirica",5,134,1.078,0.2755285829092885,1,1,2,1,2,1,1,1,1,1,0.091
"E.13.A","D_melanogaster",3,354,1.288,0.5505052225002038,1,1,3,1,2,1,2,1,1,1,0.319
"E.13.A","Aphidoletes_aphidimyza",2,282,1.252,0.48217839022502657,1,1,2,1,2,1,2,1,1,1,0.263
"E.13.A","Encarsia_formosa",2,51,1.026,0.17124251808473276,1,1,1,1,1,1,1,1,1,1,0.034
"E.13.B","Cryptolaemus_montrouzieri",3,207,1.176,0.41596153668338076,1,1,2,1,2,1,2,1,1,1,0.171
"E.13.B","Dacnusa_sibirica",5,302,1.347,0.5278172032058059,1,1,3,1,2,1,2,1,2,1,0.277
"E.13.B","D_melanogaster",3,100,1.034,0.18666547618668006,1,1,2,1,1,1,1,1,1,1,0.064
"E.13.B","Aphidoletes_aphidimyza",2,255,1.206,0.455591922667643,1,1,2,1,2,1,2,1,1,1,0.237
"E.13.B","Encarsia_formosa",2,60,1.021,0.14338409953687317,1,1,1,1,1,1,1,1,1,1,0.029
"E.13.C","Cryptolaemus_montrouzieri",3,775,1.463,0.6786980182673262,1,1,3,1,3,1,2,1,2,1,0.453
"E.13.C","Dacnusa_sibirica",5,1438,2.109,1.0995994725353404,2,1,5,1,4,1,4,1,3,2,0.697
"E.13.C","D_melanogaster",3,567,1.244,0.48214520634348434,1,1,2,1,2,1,2,1,1,1,0.309
"E.13.C","Aphidoletes_aphidimyza",2,557,1.312,0.5501417999025335,1,1,3,1,2,1,2,1,2,1,0.3
"E.13.C","Encarsia_formosa",2,341,1.17,0.40385641012617,1,1,2,1,2,1,2,1,1,1,0.166
"E.14.A","Hermetia_illucens",2,206,1.104,0.3085190431723774,1,1,2,1,2,1,2,1,1,1,0.081
"E.14.A","Cryptolaemus_montrouzieri",1,570,1.417,0.6140936410678752,1,1,3,1,3,1,2,1,2,1,0.36
"E.14.A","Dacnusa_sibirica",3,274,1.157,0.3877512088955983,1,1,2,1,2,1,2,1,1,1,0.138
"E.14.A","D_melanogaster",5,1013,1.717,0.8619228503758333,2,1,4,1,3,1,3,1,2,1,0.583
"E.14.A","Aphidoletes_aphidimyza",1,118,1.035,0.19435791725576954,1,1,2,1,1,1,1,1,1,1,0.039
"E.14.B","Hermetia_illucens",2,17,1.001,0.03160696125855823,1,1,1,1,1,1,1,1,1,1,0.001
"E.14.B","Cryptolaemus_montrouzieri",1,171,1.032,0.1922914454675506,1,1,2,1,1,1,1,1,1,1,0.058
"E.14.B","Dacnusa_sibirica",3,234,1.075,0.274545078265848,1,1,2,1,2,1,1,1,1,1,0.07
"E.14.B","D_melanogaster",5,631,1.256,0.48006666203768084,1,1,2,1,2,1,2,1,1,1,0.244
"E.14.B","Aphidoletes_aphidimyza",1,124,1.028,0.17092688495377195,1,1,2,1,1,1,1,1,1,1,0.031
"E.14.C","Hermetia_illucens",2,178,1.159,0.4143899130046494,1,1,2,1,2,1,2,1,1,1,0.147
"E.14.C","Cryptolaemus_montrouzieri",1,153,1.114,0.3271146587971884,1,1,2,1,2,1,2,1,1,1,0.098
"E.14.C","Dacnusa_sibirica",3,326,1.409,0.5811359565540589,1,1,3,1,2,1,2,1,2,1,0.318
"E.14.C","D_melanogaster",5,223,1.184,0.44061774816727334,1,1,2,1,2,1,2,1,1,1,0.201
"E.14.C","Aphidoletes_aphidimyza",1,121,1.049,0.21586801523152982,1,1,2,1,1,1,1,1,1,1,0.095
"E.15.A","Hermetia_illucens",1,53,1.008,0.08908422980528057,1,1,1,1,1,1,1,1,1,1,0.004
"E.15.A","Stick_insect",1,265,1.037,0.2136141381088813,1,1,2,1,1,1,1,1,1,1,0.061
"E.15.A","Cryptolaemus_montrouzieri",2,248,1.039,0.19869323088620877,1,1,2,1,1,1,1,1,1,1,0.045
"E.15.A","Dacnusa_sibirica",5,436,1.079,0.2979244870768449,1,1,2,1,2,1,1,1,1,1,0.108
"E.15.A","D_melanogaster",2,716,1.194,0.45646905700167906,1,1,2,1,2,1,2,1,1,1,0.217
"E.15.A","Aphidoletes_aphidimyza",1,121,1.015,0.12155245781143198,1,1,1,1,1,1,1,1,1,1,0.011
"E.15.B","Hermetia_illucens",1,7,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.15.B","Stick_insect",1,1513,1.665,0.7916912276891828,1,1,3,1,3,1,3,1,2,1,0.463
"E.15.B","Cryptolaemus_montrouzieri",2,763,1.26,0.5102940328869218,1,1,3,1,2,1,2,1,1,1,0.224
"E.15.B","Dacnusa_sibirica",5,2007,1.858,0.9021285939376967,2,1,4,1,4,1,3,1,2,2,0.59
"E.15.B","D_melanogaster",2,1303,1.54,0.7539230729988302,1,1,4,1,3,1,2,1,2,1,0.414
"E.15.B","Aphidoletes_aphidimyza",1,510,1.111,0.32661751330876326,1,1,2,1,2,1,2,1,1,1,0.144
"E.15.C","Hermetia_illucens",1,13,1,0,1,1,1,1,1,1,1,1,1,1,0.002
"E.15.C","Stick_insect",1,5052,4.664,1.9957715300103966,5,1,9,2,8,2,7,3,6,5,0.959
"E.15.C","Cryptolaemus_montrouzieri",2,578,1.245,0.48059858509987025,1,1,2,1,2,1,2,1,1,1,0.247
"E.15.C","Dacnusa_sibirica",5,2075,2.296,1.0992652091283575,2,1,5,1,4,1,4,1,3,2,0.716
"E.15.C","D_melanogaster",2,950,1.337,0.6127242446647638,1,1,3,1,3,1,2,1,2,1,0.399
"E.15.C","Aphidoletes_aphidimyza",1,422,1.201,0.4319710638457182,1,1,2,1,2,1,2,1,1,1,0.164
"E.16.A","Stick_insect",1,1374,2.216,1.2096875629682198,2,1,5,1,5,1,4,1,3,2,0.741
"E.16.A","Cryptolaemus_montrouzieri",3,199,1.123,0.33744777373691687,1,1,2,1,2,1,2,1,1,1,0.098
"E.16.A","Dacnusa_sibirica",8,1412,2.286,1.1154389270596679,2,1,5,1,4,1,4,2,3,2,0.739
"E.16.A","D_melanogaster",2,49,1.009,0.09444045743218396,1,1,1,1,1,1,1,1,1,1,0.006
"E.16.A","Aphidoletes_aphidimyza",3,1513,2.394,1.1742078180628857,2,1,6,1,4,1,4,2,3,2,0.753
"E.16.A","Encarsia_formosa",1,135,1.039,0.2036639388797151,1,1,2,1,1,1,1,1,1,1,0.07
"E.16.B","Stick_insect",1,350,1.174,0.43557318558423697,1,1,2,1,2,1,2,1,1,1,0.206
"E.16.B","Cryptolaemus_montrouzieri",3,417,1.206,0.4853493587097846,1,1,3,1,2,1,2,1,1,1,0.254
"E.16.B","Dacnusa_sibirica",8,182,1.048,0.21839413911549804,1,1,2,1,1,1,1,1,1,1,0.081
"E.16.B","D_melanogaster",2,85,1.024,0.15304901175767147,1,1,1,1,1,1,1,1,1,1,0.037
"E.16.B","Aphidoletes_aphidimyza",3,282,1.119,0.3418172026098177,1,1,2,1,2,1,2,1,1,1,0.152
"E.16.C","Stick_insect",1,147,3.253,1.5706657823993033,3,1,7,1,6,1,5,2,4,2,0.883
"E.16.C","Cryptolaemus_montrouzieri",3,6,1.014,0.11749042514179583,1,1,1,1,1,1,1,1,1,1,0.036
"E.16.C","D_melanogaster",2,16,1.12,0.35721142198983447,1,1,2,1,2,1,2,1,1,1,0.123
"E.2.A","Dacnusa_sibirica",1,879,2.257,1.1545349713196242,2,1,5,1,4,1,4,1,3,1,0.704
"E.2.B","Dacnusa_sibirica",1,112,1.039,0.2036639388797148,1,1,2,1,1,1,1,1,1,1,0.056
"E.2.C","Dacnusa_sibirica",1,382,1.307,0.520337390545784,1,1,3,1,2,1,2,1,2,1,0.282
"E.3.A","Aphidoletes_aphidimyza",1,151,1.044,0.2099142682144311,1,1,2,1,1,1,1,1,1,1,0.045
"E.3.B","Aphidoletes_aphidimyza",1,201,1.127,0.3645147459294359,1,1,2,1,2,1,2,1,1,1,0.171
"E.3.C","Aphidoletes_aphidimyza",1,151,1.072,0.2698443996083667,1,1,2,1,2,1,1,1,1,1,0.088
"E.4.A","Dacnusa_sibirica",1,59,1.035,0.19435791725576773,1,1,2,1,1,1,1,1,1,1,0.032
"E.4.A","Aphidoletes_aphidimyza",1,192,1.154,0.4198618820517032,1,1,2,1,2,1,2,1,1,1,0.179
"E.4.A","Encarsia_formosa",1,53,1.019,0.1365247230357926,1,1,1,1,1,1,1,1,1,1,0.028
"E.4.B","Dacnusa_sibirica",1,17,1.002,0.04467661580737735,1,1,1,1,1,1,1,1,1,1,0.002
"E.4.B","Aphidoletes_aphidimyza",1,447,1.223,0.4596422521918543,1,1,2,1,2,1,2,1,1,1,0.208
"E.4.B","Encarsia_formosa",1,27,1.002,0.04467661580737734,1,1,1,1,1,1,1,1,1,1,0.005
"E.4.C","Dacnusa_sibirica",1,101,1.038,0.19119623427253948,1,1,2,1,1,1,1,1,1,1,0.047
"E.4.C","Aphidoletes_aphidimyza",1,205,1.121,0.34979851343308865,1,1,2,1,2,1,2,1,1,1,0.137
"E.4.C","Encarsia_formosa",1,36,1.002,0.044676615807377335,1,1,1,1,1,1,1,1,1,1,0.01
"E.5.A","Cryptolaemus_montrouzieri",1,93,1.019,0.1365247230357926,1,1,1,1,1,1,1,1,1,1,0.023
"E.5.A","D_melanogaster",1,4,1,0,1,1,1,1,1,1,1,1,1,1,0.002
"E.5.A","Aphidoletes_aphidimyza",1,200,1.06,0.24166091947188995,1,1,2,1,2,1,1,1,1,1,0.055
"E.5.B","Cryptolaemus_montrouzieri",1,182,1.25,0.4663689526544407,1,1,2,1,2,1,2,1,1,1,0.23
"E.5.B","D_melanogaster",1,271,1.551,0.5961535037219856,1,1,3,1,3,1,2,1,2,1,0.343
"E.5.B","Aphidoletes_aphidimyza",1,165,1.155,0.39871669139879096,1,1,2,1,2,1,2,1,1,1,0.181
"E.5.C","Cryptolaemus_montrouzieri",1,13,1.001,0.03160696125855822,1,1,1,1,1,1,1,1,1,1,0.005
"E.5.C","D_melanogaster",1,793,1.757,0.90991812818517,2,1,4,1,4,1,3,1,2,1,0.584
"E.5.C","Aphidoletes_aphidimyza",1,116,1.052,0.22202702538204813,1,1,2,1,2,1,1,1,1,1,0.061
"E.6.A","Hermetia_illucens",1,35,1.022,0.1466833323864715,1,1,1,1,1,1,1,1,1,1,0.022
"E.6.A","Dacnusa_sibirica",3,298,1.34,0.6327716807822519,1,1,3,1,3,1,2,1,2,1,0.372
"E.6.A","D_melanogaster",2,2750,7.027,3.039123393348813,7,2,14,3,12,4,11,5,9,7,0.994
"E.6.B","Hermetia_illucens",1,30,1.005,0.07053367989832941,1,1,1,1,1,1,1,1,1,1,0.011
"E.6.B","Dacnusa_sibirica",3,360,1.224,0.47098195294511774,1,1,2,1,2,1,2,1,1,1,0.242
"E.6.B","D_melanogaster",2,120,1.048,0.2183941391154982,1,1,2,1,1,1,1,1,1,1,0.051
"E.6.C","Hermetia_illucens",1,22,1.004,0.063118935352238,1,1,1,1,1,1,1,1,1,1,0.004
"E.6.C","Dacnusa_sibirica",3,1178,2.05,1.0533280590585274,2,1,5,1,4,1,3,1,3,1,0.709
"E.6.C","D_melanogaster",2,1288,2.167,1.0710326792399925,2,1,5,1,4,1,4,1,3,2,0.693
"E.7.A","Dacnusa_sibirica",2,447,1.169,0.45214931162172434,1,1,3,1,2,1,2,1,1,1,0.24
"E.7.A","D_melanogaster",2,207,1.066,0.26008460162031954,1,1,2,1,2,1,1,1,1,1,0.08
"E.7.A","Encarsia_formosa",9,356,1.128,0.3655352240208876,1,1,2,1,2,1,2,1,1,1,0.191
"E.7.B","Dacnusa_sibirica",2,216,1.101,0.31112537665706497,1,1,2,1,2,1,1,1,1,1,0.145
"E.7.B","D_melanogaster",2,579,1.556,0.7448919384716174,1,1,3,1,3,1,3,1,2,1,0.455
"E.7.B","Encarsia_formosa",9,303,1.209,0.45312139653739664,1,1,2,1,2,1,2,1,1,1,0.189
"E.7.C","Dacnusa_sibirica",2,326,1.11,0.331511689085014,1,1,2,1,2,1,2,1,1,1,0.131
"E.7.C","D_melanogaster",2,80,1.013,0.11327400407860536,1,1,1,1,1,1,1,1,1,1,0.019
"E.7.C","Encarsia_formosa",9,317,1.124,0.3473096601017626,1,1,2,1,2,1,2,1,1,1,0.155
"E.8.A","Stick_insect",1,1031,2.375,1.0974402033823984,2,1,5,1,4,1,4,2,3,2,0.743
"E.8.A","Dacnusa_sibirica",1,548,1.67,0.7740155037206912,2,1,3,1,3,1,3,1,2,1,0.481
"E.8.A","D_melanogaster",3,1205,2.527,1.3210870523928386,2,1,6,1,5,1,4,2,3,2,0.768
"E.8.A","Aphidoletes_aphidimyza",1,379,1.363,0.5506641444655699,1,1,3,1,2,1,2,1,2,1,0.3
"E.8.C","Stick_insect",1,314,1.223,0.4725156082078144,1,1,2,1,2,1,2,1,1,1,0.251
"E.8.C","Dacnusa_sibirica",1,40,1.011,0.10430244484191153,1,1,1,1,1,1,1,1,1,1,0.013
"E.8.C","D_melanogaster",3,394,1.347,0.5870187390535313,1,1,3,1,2,1,2,1,2,1,0.331
"E.8.C","Aphidoletes_aphidimyza",1,99,1.032,0.17600000000000038,1,1,2,1,1,1,1,1,1,1,0.045
"E.9.A","Hermetia_illucens",1,2,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.9.A","Cryptolaemus_montrouzieri",1,139,1.046,0.21882413029645506,1,1,2,1,1,1,1,1,1,1,0.083
"E.9.A","Dacnusa_sibirica",5,638,1.503,0.68847004292126,1,1,3,1,3,1,2,1,2,1,0.415
"E.9.A","Aphidoletes_aphidimyza",3,242,1.114,0.33015753815413756,1,1,2,1,2,1,2,1,1,1,0.133
"E.9.B","Hermetia_illucens",1,7,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.9.B","Cryptolaemus_montrouzieri",1,56,1.023,0.14990330216509581,1,1,1,1,1,1,1,1,1,1,0.025
"E.9.B","Dacnusa_sibirica",5,414,1.288,0.5486857023834312,1,1,3,1,2,1,2,1,1,1,0.304
"E.9.B","Aphidoletes_aphidimyza",3,198,1.102,0.3218633250309835,1,1,2,1,2,1,1,1,1,1,0.112
"E.9.C","Hermetia_illucens",1,4,1.001,0.031606961258558226,1,1,1,1,1,1,1,1,1,1,0
"E.9.C","Cryptolaemus_montrouzieri",1,27,1.004,0.063118935352238,1,1,1,1,1,1,1,1,1,1,0.003
"E.9.C","Dacnusa_sibirica",5,235,1.063,0.2510597538435825,1,1,2,1,2,1,1,1,1,1,0.097
"E.9.C","Aphidoletes_aphidimyza",3,111,1.017,0.12927103310486907,1,1,1,1,1,1,1,1,1,1,0.024
