"Experiment","Species","Specimens","Reads","mean","sd","median","lower95","upper95","lower90","upper90","lower80","upper80","lower50","upper50","max_post_prob","tail_prob"
"E.11.A","D_melanogaster",5,767,1.479,0.7345467990536767,1,1,3,1,3,1,3,1,2,1,0.442
"E.11.A","Aphidoletes_aphidimyza",1,44,1.01,0.09949874371066199,1,1,1,1,1,1,1,1,1,1,0.013
"E.11.B","Stick_insect",1,791,2.016,0.9867846776272915,2,1,4,1,4,1,3,1,3,2,0.682
"E.11.B","Cryptolaemus_montrouzieri",2,146,1.107,0.32794969126376605,1,1,2,1,2,1,2,1,1,1,0.1
"E.11.B","D_melanogaster",5,115,1.096,0.30130383336426414,1,1,2,1,2,1,1,1,1,1,0.116
"E.11.B","Aphidoletes_aphidimyza",1,125,1.089,0.30508851174700224,1,1,2,1,2,1,1,1,1,1,0.114
"E.11.C","Stick_insect",1,214,1.276,0.519445858583935,1,1,2,1,2,1,2,1,1,1,0.258
"E.11.C","Cryptolaemus_montrouzieri",2,367,1.507,0.7334514298847584,1,1,3,1,3,1,3,1,2,1,0.428
"E.11.C","D_melanogaster",5,1235,3.388,1.6832872600955542,3,1,7,1,7,2,6,2,4,3,0.883
"E.11.C","Aphidoletes_aphidimyza",1,84,1.058,0.23798319268385207,1,1,2,1,2,1,1,1,1,1,0.067
"E.12.A","Stick_insect",1,290,1.233,0.4967001107308107,1,1,3,1,2,1,2,1,1,1,0.324
"E.12.A","Cryptolaemus_montrouzieri",5,798,2.229,1.027890558376719,2,1,5,1,4,1,4,1,3,2,0.698
"E.12.A","Dacnusa_sibirica",5,185,1.185,0.40096757973682007,1,1,2,1,2,1,2,1,1,1,0.158
"E.12.A","D_melanogaster",3,58,1.027,0.17398563159065708,1,1,2,1,1,1,1,1,1,1,0.024
"E.12.A","Aphidoletes_aphidimyza",2,123,1.143,0.3640755416119015,1,1,2,1,2,1,2,1,1,1,0.1
"E.12.B","Stick_insect",1,1875,2.746,1.3753123281640443,3,1,6,1,5,1,5,2,4,2,0.832
"E.12.B","Cryptolaemus_montrouzieri",5,591,1.479,0.6461880531238582,1,1,3,1,3,1,2,1,2,1,0.378
"E.12.B","Dacnusa_sibirica",5,111,1.032,0.17600000000000024,1,1,2,1,1,1,1,1,1,1,0.04
"E.12.B","D_melanogaster",3,287,1.122,0.3565333084018921,1,1,2,1,2,1,2,1,1,1,0.146
"E.12.B","Aphidoletes_aphidimyza",2,145,1.05,0.23558437978779564,1,1,2,1,1,1,1,1,1,1,0.06
"E.12.C","Stick_insect",1,460,1.886,1.0348932312079335,2,1,4,1,4,1,3,1,2,1,0.651
"E.12.C","Cryptolaemus_montrouzieri",5,400,1.867,0.9598494673645496,2,1,4,1,4,1,3,1,2,1,0.581
"E.12.C","Dacnusa_sibirica",5,443,1.976,0.9096284955958738,2,1,4,1,4,1,3,1,2,2,0.575
"E.12.C","D_melanogaster",3,268,1.45,0.6910137480542599,1,1,3,1,3,1,2,1,2,1,0.4
"E.12.C","Aphidoletes_aphidimyza",2,380,1.764,0.9155894276366443,2,1,4,1,4,1,3,1,2,1,0.556
"E.13.A","Cryptolaemus_montrouzieri",3,373,1.386,0.6348259604017501,1,1,3,1,3,1,2,1,2,1,0.328
"E.13.A","Dacnusa_sibirica",5,134,1.087,0.28884424868776415,1,1,2,1,2,1,1,1,1,1,0.095
"E.13.A","D_melanogaster",3,354,1.324,0.5718601227573019,1,1,3,1,2,1,2,1,2,1,0.331
"E.13.A","Aphidoletes_aphidimyza",2,282,1.32,0.5706137047074817,1,1,3,1,2,1,2,1,2,1,0.27
"E.13.A","Encarsia_formosa",2,51,1.029,0.16780643611018045,1,1,2,1,1,1,1,1,1,1,0.024
"E.13.B","Cryptolaemus_montrouzieri",3,207,1.158,0.42548325466462067,1,1,2,1,2,1,2,1,1,1,0.173
"E.13.B","Dacnusa_sibirica",5,302,1.406,0.6349519666872459,1,1,3,1,3,1,2,1,2,1,0.279
"E.13.B","D_melanogaster",3,100,1.061,0.25155317529301796,1,1,2,1,2,1,1,1,1,1,0.087
"E.13.B","Aphidoletes_aphidimyza",2,255,1.189,0.4746356497356666,1,1,3,1,2,1,2,1,1,1,0.245
"E.13.B","Encarsia_formosa",2,60,1.027,0.16813982276664843,1,1,2,1,1,1,1,1,1,1,0.021
"E.13.C","Cryptolaemus_montrouzieri",3,775,1.512,0.7055891155623033,1,1,3,1,3,1,2,1,2,1,0.397
"E.13.C","Dacnusa_sibirica",5,1438,2.223,1.0636122413737046,2,1,5,1,4,1,4,1,3,2,0.696
"E.13.C","D_melanogaster",3,567,1.289,0.5267627549476117,1,1,3,1,2,1,2,1,2,1,0.334
"E.13.C","Aphidoletes_aphidimyza",2,557,1.326,0.5742159872382527,1,1,3,1,2,1,2,1,2,1,0.331
"E.13.C","Encarsia_formosa",2,341,1.148,0.3899948717611577,1,1,2,1,2,1,2,1,1,1,0.189
"E.14.A","Hermetia_illucens",2,206,1.1,0.319374388453426,1,1,2,1,2,1,1,1,1,1,0.105
"E.14.A","Cryptolaemus_montrouzieri",1,570,1.528,0.6672450824097501,1,1,3,1,3,1,2,1,2,1,0.361
"E.14.A","Dacnusa_sibirica",3,274,1.18,0.41665333311999164,1,1,2,1,2,1,2,1,1,1,0.139
"E.14.A","D_melanogaster",5,1013,1.851,0.9893427110966126,2,1,4,1,4,1,3,1,2,1,0.623
"E.14.A","Aphidoletes_aphidimyza",1,118,1.039,0.19869323088620872,1,1,2,1,1,1,1,1,1,1,0.047
"E.14.B","Hermetia_illucens",2,17,1.001,0.03160696125855822,1,1,1,1,1,1,1,1,1,1,0.004
"E.14.B","Cryptolaemus_montrouzieri",1,171,1.053,0.22403347964087708,1,1,2,1,2,1,1,1,1,1,0.04
"E.14.B","Dacnusa_sibirica",3,234,1.06,0.2374868417407576,1,1,2,1,2,1,1,1,1,1,0.071
"E.14.B","D_melanogaster",5,631,1.248,0.5004957542277471,1,1,3,1,2,1,2,1,1,1,0.248
"E.14.B","Aphidoletes_aphidimyza",1,124,1.052,0.22202702538204708,1,1,2,1,2,1,1,1,1,1,0.038
"E.14.C","Hermetia_illucens",2,178,1.186,0.4188126072600936,1,1,2,1,2,1,2,1,1,1,0.17
"E.14.C","Cryptolaemus_montrouzieri",1,153,1.123,0.3462239159850192,1,1,2,1,2,1,2,1,1,1,0.148
"E.14.C","Dacnusa_sibirica",3,326,1.214,0.4839462780102744,1,1,3,1,2,1,2,1,1,1,0.329
"E.14.C","D_melanogaster",5,223,1.148,0.37695623088098795,1,1,2,1,2,1,2,1,1,1,0.184
"E.14.C","Aphidoletes_aphidimyza",1,121,1.043,0.2124876466997553,1,1,2,1,1,1,1,1,1,1,0.081
"E.15.A","Hermetia_illucens",1,53,1.001,0.03160696125855822,1,1,1,1,1,1,1,1,1,1,0.005
"E.15.A","Stick_insect",1,265,1.061,0.2632090423978626,1,1,2,1,2,1,1,1,1,1,0.052
"E.15.A","Cryptolaemus_montrouzieri",2,248,1.062,0.2532903472302105,1,1,2,1,2,1,1,1,1,1,0.056
"E.15.A","Dacnusa_sibirica",5,436,1.109,0.33033165152616145,1,1,2,1,2,1,2,1,1,1,0.131
"E.15.A","D_melanogaster",2,716,1.164,0.42556315629997654,1,1,2,1,2,1,2,1,1,1,0.237
"E.15.A","Aphidoletes_aphidimyza",1,121,1.017,0.12927103310486843,1,1,1,1,1,1,1,1,1,1,0.021
"E.15.B","Hermetia_illucens",1,7,1.001,0.03160696125855822,1,1,1,1,1,1,1,1,1,1,0
"E.15.B","Stick_insect",1,1513,1.637,0.8020168327410634,1,1,3,1,3,1,3,1,2,1,0.493
"E.15.B","Cryptolaemus_montrouzieri",2,763,1.263,0.49379246652819575,1,1,2,1,2,1,2,1,1,1,0.219
"E.15.B","Dacnusa_sibirica",5,2007,1.971,1.0325497566703543,2,1,5,1,4,1,3,1,3,1,0.554
"E.15.B","D_melanogaster",2,1303,1.473,0.6951769558896489,1,1,3,1,3,1,2,1,2,1,0.41
"E.15.B","Aphidoletes_aphidimyza",1,510,1.197,0.4173619532252533,1,1,2,1,2,1,2,1,1,1,0.141
"E.15.C","Hermetia_illucens",1,13,1.001,0.031606961258558226,1,1,1,1,1,1,1,1,1,1,0.002
"E.15.C","Stick_insect",1,5052,4.653,2.145365003909596,5,1,10,2,9,2,7,3,6,5,0.954
"E.15.C","Cryptolaemus_montrouzieri",2,578,1.156,0.4020746199401325,1,1,2,1,2,1,2,1,1,1,0.246
"E.15.C","Dacnusa_sibirica",5,2075,2.184,1.0460133842355905,2,1,5,1,4,1,4,1,3,2,0.686
"E.15.C","D_melanogaster",2,950,1.417,0.7064778835887222,1,1,3,1,3,1,2,1,2,1,0.408
"E.15.C","Aphidoletes_aphidimyza",1,422,1.13,0.3782856063875568,1,1,2,1,2,1,2,1,1,1,0.169
"E.16.A","Stick_insect",1,1374,2.448,1.156415150367721,2,1,5,1,4,1,4,2,3,2,0.713
"E.16.A","Cryptolaemus_montrouzieri",3,199,1.086,0.29086766750534526,1,1,2,1,2,1,1,1,1,1,0.092
"E.16.A","Dacnusa_sibirica",8,1412,2.35,1.1616798181943202,2,1,5,1,5,1,4,2,3,2,0.706
"E.16.A","D_melanogaster",2,49,1.013,0.11327400407860602,1,1,1,1,1,1,1,1,1,1,0.009
"E.16.A","Aphidoletes_aphidimyza",3,1513,2.478,1.2179967159233236,2,1,6,1,5,1,4,2,3,2,0.746
"E.16.A","Encarsia_formosa",1,135,1.042,0.20058913230780942,1,1,2,1,1,1,1,1,1,1,0.07
"E.16.B","Stick_insect",1,350,1.211,0.4409977324204771,1,1,2,1,2,1,2,1,1,1,0.213
"E.16.B","Cryptolaemus_montrouzieri",3,417,1.379,0.6191599147231689,1,1,3,1,2,1,2,1,2,1,0.258
"E.16.B","Dacnusa_sibirica",8,182,1.072,0.26232803891311335,1,1,2,1,2,1,1,1,1,1,0.089
"E.16.B","D_melanogaster",2,85,1.021,0.143384099536874,1,1,1,1,1,1,1,1,1,1,0.034
"E.16.B","Aphidoletes_aphidimyza",3,282,1.166,0.40304342197832904,1,1,2,1,2,1,2,1,1,1,0.171
"E.16.C","Stick_insect",1,147,3.202,1.6220961747072873,3,1,7,1,6,1,5,2,4,2,0.858
"E.16.C","Cryptolaemus_montrouzieri",3,6,1.021,0.14338409953687412,1,1,1,1,1,1,1,1,1,1,0.028
"E.16.C","D_melanogaster",2,16,1.104,0.3364282984530283,1,1,2,1,2,1,1,1,1,1,0.112
"E.2.A","Dacnusa_sibirica",1,879,2.317,1.2052016428797323,2,1,5,1,4,1,4,1,3,1,0.723
"E.2.B","Dacnusa_sibirica",1,112,1.06,0.25768197453450165,1,1,2,1,2,1,1,1,1,1,0.075
"E.2.C","Dacnusa_sibirica",1,382,1.357,0.5599562482908865,1,1,3,1,2,1,2,1,2,1,0.308
"E.3.A","Aphidoletes_aphidimyza",1,151,1.027,0.17398563159065752,1,1,2,1,1,1,1,1,1,1,0.051
"E.3.B","Aphidoletes_aphidimyza",1,201,1.18,0.40938978980917257,1,1,2,1,2,1,2,1,1,1,0.162
"E.3.C","Aphidoletes_aphidimyza",1,151,1.059,0.2520297601474881,1,1,2,1,2,1,1,1,1,1,0.099
"E.4.A","Dacnusa_sibirica",1,59,1.027,0.1681398227666483,1,1,2,1,1,1,1,1,1,1,0.037
"E.4.A","Aphidoletes_aphidimyza",1,192,1.186,0.4282569322264344,1,1,2,1,2,1,2,1,1,1,0.189
"E.4.A","Encarsia_formosa",1,53,1.015,0.12155245781143316,1,1,1,1,1,1,1,1,1,1,0.03
"E.4.B","Dacnusa_sibirica",1,17,1.005,0.07053367989832941,1,1,1,1,1,1,1,1,1,1,0
"E.4.B","Aphidoletes_aphidimyza",1,447,1.204,0.443152344008246,1,1,2,1,2,1,2,1,1,1,0.218
"E.4.B","Encarsia_formosa",1,27,1.004,0.063118935352238,1,1,1,1,1,1,1,1,1,1,0.005
"E.4.C","Dacnusa_sibirica",1,101,1.053,0.22403347964087794,1,1,2,1,2,1,1,1,1,1,0.054
"E.4.C","Aphidoletes_aphidimyza",1,205,1.176,0.4183586977702256,1,1,2,1,2,1,2,1,1,1,0.132
"E.4.C","Encarsia_formosa",1,36,1.009,0.09444045743218314,1,1,1,1,1,1,1,1,1,1,0.019
"E.5.A","Cryptolaemus_montrouzieri",1,93,1.025,0.15612494995995904,1,1,2,1,1,1,1,1,1,1,0.019
"E.5.A","D_melanogaster",1,4,1.001,0.031606961258558226,1,1,1,1,1,1,1,1,1,1,0
"E.5.A","Aphidoletes_aphidimyza",1,200,1.054,0.24715177523133386,1,1,2,1,2,1,1,1,1,1,0.062
"E.5.B","Cryptolaemus_montrouzieri",1,182,1.241,0.4742562598427109,1,1,2,1,2,1,2,1,1,1,0.219
"E.5.B","D_melanogaster",1,271,1.427,0.6577773179427799,1,1,3,1,3,1,2,1,2,1,0.328
"E.5.B","Aphidoletes_aphidimyza",1,165,1.173,0.40874319566201917,1,1,2,1,2,1,2,1,1,1,0.182
"E.5.C","Cryptolaemus_montrouzieri",1,13,1.003,0.054690035655501255,1,1,1,1,1,1,1,1,1,1,0.003
"E.5.C","D_melanogaster",1,793,1.771,0.8991990880778304,2,1,4,1,3,1,3,1,2,1,0.586
"E.5.C","Aphidoletes_aphidimyza",1,116,1.074,0.2729908423372486,1,1,2,1,2,1,1,1,1,1,0.054
"E.6.A","Hermetia_illucens",1,35,1.023,0.16269910878674182,1,1,1,1,1,1,1,1,1,1,0.022
"E.6.A","Dacnusa_sibirica",3,298,1.46,0.6843975452907436,1,1,3,1,3,1,2,1,2,1,0.388
"E.6.A","D_melanogaster",2,2750,7.102,3.1498565046681084,6,2,14,3,13,3,12,5,9,5,0.993
"E.6.B","Hermetia_illucens",1,30,1.007,0.08337265738837879,1,1,1,1,1,1,1,1,1,1,0.008
"E.6.B","Dacnusa_sibirica",3,360,1.249,0.5029900595439253,1,1,2,1,2,1,2,1,1,1,0.264
"E.6.B","D_melanogaster",2,120,1.07,0.2776688675382956,1,1,2,1,2,1,1,1,1,1,0.053
"E.6.C","Hermetia_illucens",1,22,1.003,0.05469003565550123,1,1,1,1,1,1,1,1,1,1,0.003
"E.6.C","Dacnusa_sibirica",3,1178,2.271,1.0332274676952802,2,1,5,1,4,1,4,2,3,2,0.709
"E.6.C","D_melanogaster",2,1288,2.317,1.1020485470250443,2,1,5,1,4,1,4,1,3,2,0.727
"E.7.A","Dacnusa_sibirica",2,447,1.152,0.37536115941849946,1,1,2,1,2,1,2,1,1,1,0.239
"E.7.A","D_melanogaster",2,207,1.072,0.2661127580556782,1,1,2,1,2,1,1,1,1,1,0.091
"E.7.A","Encarsia_formosa",9,356,1.171,0.4095839352318392,1,1,2,1,2,1,2,1,1,1,0.173
"E.7.B","Dacnusa_sibirica",2,216,1.139,0.3683463044473236,1,1,2,1,2,1,2,1,1,1,0.143
"E.7.B","D_melanogaster",2,579,1.478,0.7221606469477545,1,1,3,1,3,1,3,1,2,1,0.432
"E.7.B","Encarsia_formosa",9,303,1.176,0.423112278243022,1,1,2,1,2,1,2,1,1,1,0.217
"E.7.C","Dacnusa_sibirica",2,326,1.198,0.42987905275786453,1,1,2,1,2,1,2,1,1,1,0.151
"E.7.C","D_melanogaster",2,80,1.021,0.1433840995368731,1,1,1,1,1,1,1,1,1,1,0.017
"E.7.C","Encarsia_formosa",9,317,1.183,0.4018843117117184,1,1,2,1,2,1,2,1,1,1,0.145
"E.8.A","Stick_insect",1,1031,2.177,1.09620755334015,2,1,5,1,4,1,4,1,3,2,0.726
"E.8.A","Dacnusa_sibirica",1,548,1.552,0.7066088026624048,1,1,3,1,3,1,3,1,2,1,0.442
"E.8.A","D_melanogaster",3,1205,2.439,1.2370444616100105,2,1,5,1,5,1,4,2,3,2,0.772
"E.8.A","Aphidoletes_aphidimyza",1,379,1.352,0.5675350209458468,1,1,3,1,2,1,2,1,2,1,0.312
"E.8.C","Stick_insect",1,314,1.274,0.5127611529747526,1,1,3,1,2,1,2,1,1,1,0.253
"E.8.C","Dacnusa_sibirica",1,40,1.018,0.1402711659607918,1,1,1,1,1,1,1,1,1,1,0.016
"E.8.C","D_melanogaster",3,394,1.332,0.5725172486484533,1,1,3,1,2,1,2,1,2,1,0.315
"E.8.C","Aphidoletes_aphidimyza",1,99,1.078,0.2826941810508322,1,1,2,1,2,1,1,1,1,1,0.04
"E.9.A","Hermetia_illucens",1,2,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.9.A","Cryptolaemus_montrouzieri",1,139,1.057,0.23184261903282555,1,1,2,1,2,1,1,1,1,1,0.07
"E.9.A","Dacnusa_sibirica",5,638,1.615,0.7488491169788472,1,1,3,1,3,1,3,1,2,1,0.409
"E.9.A","Aphidoletes_aphidimyza",3,242,1.165,0.40715476173072196,1,1,2,1,2,1,2,1,1,1,0.143
"E.9.B","Hermetia_illucens",1,7,1.001,0.03160696125855822,1,1,1,1,1,1,1,1,1,1,0
"E.9.B","Cryptolaemus_montrouzieri",1,56,1.014,0.11749042514179635,1,1,1,1,1,1,1,1,1,1,0.019
"E.9.B","Dacnusa_sibirica",5,414,1.447,0.6427993466082565,1,1,3,1,3,1,2,1,2,1,0.32
"E.9.B","Aphidoletes_aphidimyza",3,198,1.108,0.3291443452347335,1,1,2,1,2,1,2,1,1,1,0.124
"E.9.C","Hermetia_illucens",1,4,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.9.C","Cryptolaemus_montrouzieri",1,27,1.003,0.054690035655501255,1,1,1,1,1,1,1,1,1,1,0.003
"E.9.C","Dacnusa_sibirica",5,235,1.088,0.29707911404203663,1,1,2,1,2,1,1,1,1,1,0.092
"E.9.C","Aphidoletes_aphidimyza",3,111,1.044,0.20991426821443118,1,1,2,1,1,1,1,1,1,1,0.034
